client_id,default
94265,0.12433426870526709
53946,0.21839614951757338
103895,0.4338668302367199
71004,0.21446468120943324
56115,0.2764682884189947
42053,0.5563517929803512
1407,0.20321207695194804
54860,0.5329603816335261
86671,0.5108487011404367
42788,0.20766909049074758
31004,0.38495354046617675
75888,0.6274578735249102
34445,0.5907653920206944
26578,0.15328917110856324
89529,0.571761507957276
58150,0.3847156577260348
14155,0.542288438656257
4468,0.3894499113623854
86226,0.25305917763921515
70146,0.3220962896857242
26971,0.7859046488873588
60680,0.7790853195649723
23470,0.8838297512598019
31725,0.24674552927537935
106606,0.16250724041963646
58574,0.09023015755763368
89748,0.7154458705505431
6341,0.2878958528697711
5938,0.26555639338048587
13601,0.14850769591848845
59520,0.08930474237656078
92513,0.39727936602980457
51655,0.1853747463952439
20424,0.25149960711626873
96679,0.4404931986118103
19621,0.6605161776026685
108827,0.530012294973915
56552,0.8075622243196041
43319,0.6686377562976605
867,0.6352248838644128
45195,0.18389722339405384
25489,0.5636652061980048
23988,0.22158812426934668
90776,0.8439361798815632
64829,0.18610603005085535
109443,0.325020773844407
80227,0.21452757540970627
51949,0.5914045342435839
62320,0.794954136215816
92568,0.2515898772227018
95106,0.22792569485659
45880,0.6077336593234174
103366,0.2719052938699241
69468,0.20422974633746296
24381,0.2277849934828863
104087,0.44651666578375077
47422,0.15739332008899312
100033,0.4744496249543204
12552,0.7590934313373826
75270,0.40323963947742436
69502,0.5601076580766875
103444,0.6610638302582028
30079,0.5816438581848341
63348,0.5496741790374715
22307,0.10399340748679566
109831,0.2941498317050954
3320,0.5141126179455708
18854,0.07602140083655469
44482,0.7711813728291874
16409,0.4251987048462206
46019,0.39223469491477736
71404,0.35521167011754257
16052,0.7777797211947728
41443,0.22958589318112801
105983,0.42275897946445334
6268,0.5809882857540937
19737,0.5861781362444002
106405,0.2552520119516722
50202,0.47268338452531283
92374,0.4793995523902025
73105,0.3782510921204288
200,0.8802859003670507
37792,0.14994701260106327
47073,0.15157203652992876
67648,0.23700284223082893
47082,0.3227741673132009
5717,0.42388309210816566
63869,0.3774195587394299
1225,0.2981095457036315
66002,0.13702942551404676
85519,0.5545358828055066
57323,0.7782656534569135
68161,0.4183995764230064
37439,0.4655094338052354
25378,0.50952973343622
50538,0.2595439116543031
69961,0.6782281473943885
51917,0.6418277481045174
8357,0.18684470066062198
104488,0.17051631124966324
60064,0.32943905382408795
90677,0.5768386672810585
17820,0.7003957437841729
59707,0.3660812452067395
72816,0.22521586892423215
58697,0.37418184149804323
108711,0.47810722635959924
3696,0.599971676136031
30963,0.5968923658794336
24695,0.8124455148204208
22482,0.8831449361324588
4518,0.2992095546244733
63416,0.15481534207946407
39139,0.6818433534107405
57187,0.6568184828149226
9901,0.5213363786121484
2183,0.8742359699522303
58978,0.6894872551682626
85418,0.4051045455711042
67755,0.10065646905374803
12549,0.5867241935825533
95521,0.14384687421294196
14371,0.8262800098505849
69998,0.268872093162318
58438,0.7781128334497964
7157,0.778082283446836
96945,0.3898017806633459
90400,0.4908580483991294
56151,0.49890082609102365
100663,0.4037904827798898
42235,0.3025482797242281
25753,0.5464603637824424
63987,0.22778162846512928
100136,0.12180087818888313
74059,0.25949158222567287
86286,0.5965493216382066
108808,0.1812464209331389
37512,0.4014575532214548
26684,0.4211382657376861
5788,0.5360314245284138
104070,0.4597877425271489
15876,0.4676772138924635
47846,0.8213942736492139
89236,0.5484525576720048
58573,0.4241281119391823
41657,0.6886561236645866
13905,0.16187700192068613
30464,0.7420669958174413
107507,0.3474165510475037
91673,0.7576547662337235
50089,0.19736368381236802
103490,0.13614506306697724
25265,0.7037147777866857
34259,0.2501097918641103
71751,0.5349726733386388
50260,0.6471694684184962
67625,0.44668261037098644
70003,0.27251132020428065
88644,0.7107020172615406
27807,0.4649302864515102
69995,0.08680120226199856
50797,0.17248347277807688
36609,0.8447960202643371
34824,0.911193349307256
23025,0.5500871962867174
9732,0.2921123291506071
66362,0.1669577203594831
22272,0.6175440381198268
15281,0.2327747712814198
106855,0.17510150549942255
76693,0.19111010018895597
15040,0.7360937405009639
10721,0.2522235715046443
65674,0.34544293806942594
71533,0.2916809987823645
48211,0.6261749692743231
73624,0.33663327784029107
16885,0.5870987930044433
93595,0.32430734789739585
88985,0.35438394636041604
87800,0.632398899398595
63466,0.7295717405665615
77959,0.8391247714120805
24240,0.2922707608712984
62187,0.5351215858551559
10655,0.4613361876100641
87294,0.5118057195640768
54581,0.6331082496171295
106686,0.5359967986797319
55409,0.725071448501408
97839,0.12211007746417556
6822,0.6545703044606623
717,0.5859435807744731
5036,0.5416434989885675
20819,0.6191483960590857
93687,0.15035149146968294
43448,0.0801986541845328
78155,0.22166425165562195
101389,0.2432184536346056
82499,0.31152415168209824
23210,0.29485450654749423
78285,0.7315134681377067
70194,0.23626293697685127
104083,0.7208002311537839
62035,0.45548800276859236
12904,0.3376024691479896
47111,0.13483555450630744
78081,0.25924723894003515
53524,0.4501725954967592
7292,0.628705636846222
19909,0.4962560589165509
30631,0.34548346584676437
69704,0.3094591831051577
79679,0.30767917678132894
101454,0.37170004022890135
41147,0.7035934852026757
103666,0.1996968329540245
3290,0.18876383537238847
92775,0.26348357412767903
41670,0.4747732105873615
43009,0.1535881061436553
57380,0.38608968431791724
84466,0.7945915820383961
74546,0.14319264270722426
96340,0.32459124253415206
94259,0.23506568274944645
30459,0.27038900893972934
85823,0.17489302354454328
74149,0.42762302165225496
14464,0.6579130758673974
63092,0.349172135302988
66589,0.31720547005660477
24848,0.5785825636338827
87402,0.15151598275489112
15322,0.16152092591084402
36651,0.5661018549348584
23865,0.6965473082686934
68140,0.6316026845855177
36056,0.45968165328898264
75772,0.46841537374794323
86205,0.2253931498458097
11637,0.1865871209220285
33862,0.7445884004656363
72860,0.2620988600657509
102956,0.1943828799755035
74340,0.535871035320018
101402,0.07818169180082502
58992,0.4903353876394212
37869,0.40777148840208316
67621,0.08544036216714766
9483,0.7665179365780571
71735,0.3887058091091899
45967,0.3171644691275804
80137,0.31111675988168835
31334,0.2460248036958952
43318,0.18153447079077364
67138,0.15306525201155372
94337,0.4765722452829412
71871,0.6710801531770693
23477,0.2295471164819472
46424,0.4129252245695783
80401,0.5646798514004959
24787,0.289429095928088
44661,0.6477319614567169
49746,0.23568593666542645
56570,0.2510512594908564
70083,0.16840104891682253
1350,0.7045861215280887
43943,0.08946378788589116
26463,0.6589992593064985
41811,0.43855144124249795
97131,0.3012544940914376
36212,0.3214963551081837
92573,0.42384071004213086
62076,0.18638778748451895
67213,0.3542239290450617
15753,0.584720554275068
86799,0.5455086394837307
25078,0.21498177686243303
91265,0.5512397415269381
88895,0.47413712128137425
83574,0.6250490508427958
49372,0.2850461858259535
68956,0.38183484233434284
91855,0.6623788236730415
51229,0.715322794065613
37832,0.5686292322552847
47677,0.23516131202701956
36729,0.7978622173984489
2503,0.711069185800624
33671,0.4848918220580846
9031,0.19300778897824405
108372,0.4027887548442164
103687,0.5333909238627287
9556,0.4175558133545659
4073,0.7197078699522689
97750,0.15778258849594604
934,0.4727475268965509
72201,0.5400474549088141
9136,0.5485087363148442
94674,0.32009046082484977
18968,0.3684269669342114
11217,0.8592001275327624
5349,0.4925117678418508
88928,0.3030149494107405
42450,0.7620905872980395
43235,0.2861351837217091
27073,0.2658580404056493
91600,0.25168219185667035
81694,0.5015750480492018
102030,0.7172831937771937
99342,0.1620373426176318
79273,0.4611744949121491
4734,0.8442440331964037
91211,0.4736501189516672
35444,0.08459813524782092
886,0.6921263333002055
56516,0.6830399479488877
72875,0.20469937985992434
16302,0.5843555616686361
93940,0.32853935400948936
31432,0.546051517672246
94263,0.2850484649409982
32479,0.34589349135852526
38147,0.5617258617062104
5087,0.545555094735961
72284,0.33518675438625745
101305,0.44156097277100204
58604,0.5031982549232932
64647,0.4058409105234412
1680,0.6840992934646121
78512,0.7107040866452522
85300,0.42694265446018287
106972,0.5778271687579485
81346,0.2611383210992799
33676,0.435112987920757
58507,0.34464528231079156
37867,0.4612115471072864
77603,0.7741718081412038
50897,0.543145560384325
28638,0.6219884136395137
5580,0.5697001956992049
7004,0.4911518708271155
52563,0.4962408797210704
47465,0.3029589354919168
15150,0.4038727819494136
1349,0.6137805360333987
21593,0.8384030704468537
25720,0.5254170607866104
3279,0.36241769314607136
30903,0.38148191577299884
86602,0.566134454652608
45807,0.5543804197564975
93980,0.20814631199340722
21211,0.3754225991311175
96698,0.32276868466212794
20901,0.636273715055901
73925,0.3725651035183928
26689,0.2770245795901178
100465,0.17835525101469646
96515,0.08867436587322268
6593,0.5624581518095637
62040,0.18143871857775865
22752,0.34605307178881817
62057,0.47403852627282533
88103,0.38636626353100323
94601,0.45977119073394473
85583,0.836243373080064
35203,0.6841849122101059
74469,0.170281150996657
70415,0.6525698249686632
63505,0.236291426449888
77699,0.19332125499509922
89843,0.49147320403172695
48319,0.10485468382271267
37151,0.28849255622980957
95110,0.7076902898134901
92814,0.49744003383914664
48032,0.14927374401169985
105437,0.2446539739507285
75253,0.11460031652903156
63786,0.24999276691682334
8070,0.40276573082013734
83898,0.3662621667137698
71054,0.3975692563122447
49370,0.277139693306409
36751,0.2032679596986449
63609,0.47293984642738457
81466,0.4718658818020002
43594,0.4970257872065816
46355,0.3964711244519553
36824,0.276148990689968
37819,0.23695260633740403
77142,0.671136535888473
87936,0.29282984200394757
97355,0.3822277191738033
36326,0.606281513105449
91312,0.7323506404994657
45913,0.43223406157027106
8720,0.7684899848493569
46584,0.6584516975373624
1403,0.12260065909207228
102551,0.47292149805124906
99033,0.5328368517882589
60669,0.5076672856343488
53573,0.21694700429626462
92557,0.5309031386278461
89294,0.34897687811121086
29827,0.2257014564617435
44769,0.3742338537905266
12952,0.35514742926612153
76802,0.43190899097143826
67597,0.19417649739118664
64202,0.10425759040542162
104511,0.5718607605458966
18743,0.48812397996055645
47854,0.07493640708296727
61785,0.2637682755174778
94015,0.5264498816544717
48619,0.3955914602704969
92687,0.36678656633532203
88764,0.3079102334037854
107537,0.32997020240533614
73141,0.4822749290293025
4222,0.8942115157080773
92186,0.6818401597604902
86687,0.2175260761005306
8634,0.5139065800941512
62758,0.3116373304314655
72745,0.6032436741461812
109259,0.23639943416233591
94204,0.43281693080964895
31060,0.6335367435717791
105492,0.2549768095974672
46392,0.26032210057652516
96891,0.12615591154965863
15938,0.41645570547231636
16108,0.5125804482685171
42769,0.27978839338765193
52103,0.2659904705098715
108878,0.36935433280006597
14487,0.44021039795485734
14108,0.641233474462416
62937,0.5980322433698307
94153,0.4119692655057143
39484,0.5453258795785207
35571,0.5556094839400516
102932,0.27436484542998474
17837,0.7650407317407759
79289,0.343392572324176
59167,0.5397992010974801
28730,0.35160432898395494
82819,0.3216720570058782
45791,0.314189299073243
52248,0.8342725726895351
92216,0.10060989670454122
62482,0.6179387076995572
93880,0.30643757381038533
31777,0.5849219809382555
59560,0.42734896617538853
28816,0.19427678529759415
13853,0.3487880924019886
106101,0.5092561644678589
12259,0.25313246726785416
78476,0.7126092743374335
86815,0.20988607437875
36319,0.7456845014484861
80007,0.5064056361725265
83608,0.3261704181864731
71817,0.6625201528743356
82891,0.1857765668799523
25017,0.6091942287460113
49054,0.38773033364828474
97427,0.36934152947331467
16523,0.7592793249034567
98182,0.5558421741710912
73784,0.49816515144769913
42375,0.313626140019964
11590,0.1776710199864747
43074,0.3077231905863045
89480,0.6759381791661728
92585,0.386503588332868
84865,0.6941653571646728
56337,0.05634445660091642
1567,0.34665212281657465
43005,0.7085092949233798
56687,0.6571509391429028
21380,0.7170715240608099
98278,0.3376686317985698
33943,0.7935651670969434
34697,0.6685675426422236
10022,0.48973935688681214
48597,0.8542230140110598
24910,0.3048538639571185
45447,0.6960411460159464
91569,0.5385804581943149
86265,0.6947782130035308
6096,0.39474087091448995
46610,0.6748990197332548
924,0.30486513340465504
63745,0.33547660648169264
90000,0.6928804639480931
46367,0.2917760845091497
15809,0.39373562344638185
1222,0.3847962759892418
99290,0.6242699828390896
92676,0.32878475508279237
58097,0.5937140371782972
30302,0.5752902561508562
9549,0.45760813174470844
86922,0.31914208853401393
90432,0.8174097046681845
67859,0.4153990870085595
109794,0.5008226887143014
78198,0.2057868297022333
25233,0.5578020914488395
23257,0.5391719578248573
83944,0.27041721092409776
59836,0.3127617650283756
20973,0.6535365186848454
52299,0.6392467149050325
109148,0.19544559516313142
44547,0.35019489568908174
49618,0.14612341889885838
57605,0.593355341172222
100391,0.35880296532027983
79716,0.5775126269024442
54953,0.2097817740155049
95213,0.34190842910537644
82193,0.6507199931071405
86528,0.5247787580961306
13397,0.41806837052051865
65830,0.4157772097770003
8247,0.5164926846065383
19445,0.39675840618930636
7068,0.34648309499862145
54745,0.8197988711193592
101323,0.47413473890164753
32846,0.24613295219377274
87107,0.25389669464384806
60457,0.12949173033255626
3201,0.4173199463257589
93198,0.3354137294025741
96204,0.5512760678969462
109737,0.09689298755725002
109883,0.16619186364816366
87345,0.1728336940230848
7727,0.32809226016603277
54300,0.42465761733879964
21744,0.2943397312368955
4368,0.6734113429401032
76601,0.754702706831805
79384,0.5012646591265987
105236,0.5675033246010599
59709,0.11850418688041374
25803,0.15676201877886733
81955,0.46924890620604554
90639,0.28790483886519636
86856,0.41876272558233846
96739,0.5029881771844058
26891,0.3432107126197238
71315,0.340791644732413
78996,0.36609800012701676
12890,0.1845956570226043
78853,0.7017599245380467
52200,0.14251114663127543
38360,0.7747768461746263
41106,0.3093802682457823
103469,0.8214534639611657
92599,0.7097792713799501
107162,0.18362398454908424
68835,0.7274837822500073
42224,0.4126921227891201
85589,0.5940091819285611
52441,0.608009445294301
49440,0.26937971215238404
108335,0.4634864008012931
107130,0.39857007394675575
99671,0.5147962358012623
48758,0.5735609567985998
99278,0.45632820878875546
35938,0.1578912784188541
65891,0.2459613896943963
44121,0.5160256839224038
38164,0.49658139452452177
23677,0.07165850741094083
85255,0.6869800725112019
48779,0.6425364781876306
17607,0.14598652060546113
44094,0.3209823185070558
30275,0.11958041177961329
15128,0.4329031741283914
23243,0.3657939902427759
33492,0.3826815144503136
90463,0.4051702924335755
18338,0.3937481625889594
44527,0.46702416420375537
26749,0.7126618500936127
65220,0.4536540566665164
23371,0.24501719474366848
6885,0.408557323561156
92310,0.3221699085126173
15866,0.6107415566265912
99071,0.14066017541752468
47740,0.45082237346806586
63053,0.3964652468156315
90697,0.3000708001023649
64359,0.1632349212534693
75728,0.5749440789679381
